Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-20 T16:20 Z,1463,5.731013244661069,4.4,2.7601568618443575,10.103865449745152,2,9.258857975817474,7.868734292127232,0,1,6
2019-03-20 T16:20 Z,1463,7.7563090083936155,4.4,3.4841614271234516,10.101532517058105,2,16.303567771029062,11.264616272826565,0,1,6
2019-03-20 T16:35 Z,1463,5.094441413768347,4.4,3.6172809814808353,12.002270514159322,4,9.210190847932852,5.976480437315893,0,1,6
2019-03-20 T16:35 Z,1463,12.805582742214526,4.4,3.137002642370494,11.587592951608496,4,16.49187717160058,10.082658531989575,0,1,6
2019-03-20 T16:50 Z,1463,0.32829061482657274,4.4,3.8686898351997066,10.279451796557838,2,6.317106556359315,13.708133328214027,0,1,6
2019-03-20 T16:50 Z,1463,12.457894488552325,4.4,2.23584238222612,11.812443963401714,3,14.764097807551781,6.590512751899007,0,1,6
2019-03-20 T17:05 Z,1463,5.812765915987137,4.4,3.865921919143278,7.031507825936091,1,11.43723780652507,14.819887617166351,0,1,6
2019-03-20 T17:05 Z,1463,10.903321723284567,4.4,2.0204081767777837,11.121871692495656,2,6.4042066095715935,11.073934859850182,0,1,6
2019-03-20 T17:20 Z,1463,7.347331081084436,4.4,0.8378395576806681,8.362891392778485,1,4.821538633660659,10.932950374681365,0,1,6
2019-03-20 T17:20 Z,1463,8.28476786424037,4.4,3.155643449865768,13.290742700343799,2,6.431845646426006,16.408806935061556,0,1,6
2019-03-20 T17:35 Z,1463,6.480737152885547,4.4,2.243471111991959,7.709534602472413,5,9.002039957978573,9.41634705769271,0,1,6
2019-03-20 T17:35 Z,1463,4.081568254609234,4.4,2.246660051102156,10.466681969124489,5,18.5976751525372,3.09347177426915,0,1,6
2019-03-20 T17:50 Z,1463,5.411475765996876,4.4,3.5795161527553274,10.88431729898575,2,10.18636740537982,15.4697740402479,0,1,6
2019-03-20 T17:50 Z,1463,8.321077464075929,4.4,1.5660018950728332,14.696018345310222,5,11.522758613433412,9.834833868358988,0,1,6
2019-03-20 T18:05 Z,1463,6.165102710213115,4.4,3.0045622768815266,9.067385153798352,3,2.431640598734795,15.355764084382393,0,1,6
2019-03-20 T18:05 Z,1463,7.438398327377701,4.4,1.8549672784668827,13.015882977072279,5,27.193838196820774,12.714555726785196,0,1,6
2019-03-20 T18:20 Z,1463,4.427991079481981,4.4,1.8008175447238388,7.753214725138834,1,9.157821797529367,16.29709815089341,0,1,6
2019-03-20 T18:20 Z,1463,12.828184015030017,4.4,2.7850151948885067,10.378811128806584,4,9.036009024915613,12.803958679229646,0,1,6
2019-03-20 T18:35 Z,1463,3.5878358424141656,4.4,3.334982203447055,9.683037109032911,4,8.281390329956785,3.8254190552049607,0,1,6
2019-03-20 T18:35 Z,1463,5.279597087194393,4.4,1.495868921694014,7.57948911296162,2,13.036148380368285,4.8623438677495505,0,1,6
2019-03-20 T18:50 Z,1463,3.0738910475472427,4.4,2.3123101954789607,8.58468686764008,1,9.519655219647184,5.074090056333075,0,1,6
2019-03-20 T18:50 Z,1463,8.472038539181824,4.4,2.403018124161462,10.889270738017101,4,6.462042958174358,10.001910696341692,0,1,6
2019-03-20 T19:05 Z,1463,6.19252475397242,4.4,3.7264492031820966,11.15903757279633,1,7.913222156366109,12.79265190780089,0,1,6
2019-03-20 T19:05 Z,1463,10.75354013833609,4.4,1.9118492075129048,9.354168779911321,2,8.98968532267,7.9446845723095585,0,1,6
2019-03-20 T19:20 Z,1463,3.3526628890330885,4.4,0.6010040214908439,9.48085207120888,5,2.5613469820505905,19.498807147122925,0,1,6
2019-03-20 T19:20 Z,1463,12.23568578239073,4.4,1.5988029195117246,11.787053638532791,1,13.989942164293593,15.147911597786637,0,1,6
2019-03-20 T19:35 Z,1463,6.086601176975053,4.4,2.983572093166754,11.096173600555899,2,14.216538841397158,6.078004119462284,0,1,6
2019-03-20 T19:35 Z,1463,12.245038653979485,4.4,2.669227940943082,6.84523197892322,5,3.094709071438275,6.282400896160311,0,1,6
2019-03-20 T19:50 Z,1463,9.28796627010082,4.4,2.058226135759921,13.004683363163277,3,18.10151396960234,15.510814734937544,0,1,6
2019-03-20 T19:50 Z,1463,9.52897653931372,4.4,3.2720123392962166,5.961674375062642,2,13.881981630159299,4.22228851010223,0,1,6
2019-03-20 T20:05 Z,1463,2.512963823398258,4.4,1.6698137221718405,12.227142041662312,2,14.261386294391208,14.555727006459724,0,1,6
2019-03-20 T20:05 Z,1463,12.36135436732592,4.4,2.930466087240112,8.08422301634958,2,18.94025726081664,12.036510866371865,0,1,6
2019-03-20 T20:20 Z,1463,5.022661194094446,4.4,1.2036363601493263,7.421651856015981,2,14.687896557869937,9.99648254719384,0,1,6
2019-03-20 T20:20 Z,1463,11.428796077790153,4.4,0.9988687432680323,9.812916289173941,3,10.266894075497467,12.431029951704025,0,1,6
2019-03-20 T20:35 Z,1463,3.5191289420410703,4.4,3.09257422904178,9.379968284361906,4,7.524447802189101,4.099801870787356,0,1,6
2019-03-20 T20:35 Z,1463,13.82284121451772,4.4,1.2589222598087413,9.20829128753309,2,22.114884972305166,10.090450144877764,0,1,6
2019-03-20 T20:50 Z,1463,4.521585680814928,4.4,3.0815027944507607,10.209953204537696,5,5.6575834089731805,4.383887828287681,0,1,6
2019-03-20 T20:50 Z,1463,3.7726029765200106,4.4,-0.005302327285746866,7.528462693219968,1,4.8715230990825305,10.784190231408258,0,1,6
2019-03-20 T21:05 Z,1463,2.445753159139289,4.4,2.2516597539444687,10.526450058737169,4,11.975899614862545,9.052339132731289,0,1,6
2019-03-20 T21:05 Z,1463,13.965436584864223,4.4,2.682071628641019,10.478830307524653,5,9.849848091499547,10.645232083202911,0,1,6
2019-03-20 T21:20 Z,1463,8.644989559548593,4.4,1.8735887879577953,11.129441968231676,3,5.144651372288494,7.407915643880988,0,1,6
2019-03-20 T21:20 Z,1463,10.552283008488283,4.4,3.660281772475161,6.737452258079895,1,11.661385311497947,12.369587474339589,0,1,6
2019-03-20 T21:35 Z,1463,3.1608005465516746,4.4,2.1730355873762925,11.4055795010974,4,12.13311518769025,9.3389776332702,0,1,6
2019-03-20 T21:35 Z,1463,12.286591004686038,4.4,2.3860292515160513,9.871384215399319,3,10.748790280374232,10.660886023679433,0,1,6
2019-03-20 T21:50 Z,1463,3.7746112809393977,4.4,3.3976385204473925,9.327982746196971,3,13.731366052047022,11.021005845225384,0,1,6
2019-03-20 T21:50 Z,1463,12.36325106330378,4.4,2.4781874560943953,7.497675521189052,1,9.469612289331014,12.143762337729212,0,1,6
2019-03-20 T22:05 Z,1463,3.870397793126388,4.4,1.7402894783244123,12.473562446300638,4,11.871754083222575,10.804940191519563,0,1,6
2019-03-20 T22:05 Z,1463,8.860070080081694,4.4,2.6464529075992904,9.7544490338849,5,12.908266647305748,12.552207088678404,0,1,6
2019-03-20 T22:20 Z,1463,7.457387516364541,4.4,1.8168764448412538,7.138570339523823,2,12.274594634412146,13.961856278428666,0,1,6
2019-03-20 T22:20 Z,1463,11.027084864377427,4.4,1.2540049367024948,9.366130466594853,2,12.545778854864635,15.395259622967846,0,1,6
2019-03-20 T22:35 Z,1463,3.970283919145581,4.4,2.704763267168199,10.490171488491178,1,9.011093630088476,1.7150090687982011,0,1,6
2019-03-20 T22:35 Z,1463,5.286034157726618,4.4,1.0758508180192443,9.659013205500159,2,8.08805386403613,3.681871575971562,0,1,6
2019-03-20 T22:50 Z,1463,4.028572732098096,4.4,5.101205298535888,11.245590733922223,5,8.642434623576124,15.857802031358819,0,1,6
2019-03-20 T22:50 Z,1463,9.599813824778076,4.4,2.31255352841369,10.169706767838505,3,15.617711933734256,10.30775525389162,0,1,6
2019-03-20 T23:05 Z,1463,8.463530914264354,4.4,3.4264074476952056,13.770038550857992,3,9.978433494789536,9.370830623576992,0,1,6
2019-03-20 T23:05 Z,1463,4.733402877228983,4.4,1.8206026011295513,10.263935285091959,1,10.747474541130835,8.167232366007788,0,1,6
2019-03-20 T23:20 Z,1463,1.675310772864247,4.4,1.373020512112069,7.027987633393492,4,4.614085977562373,12.868472221693837,0,1,6
2019-03-20 T23:20 Z,1463,14.463087422531867,4.4,1.6819931659510647,11.974017972370683,1,14.418265543432625,14.481621659749756,0,1,6
2019-03-20 T23:35 Z,1463,5.170745944857344,4.4,3.071160222844882,12.206207166626099,5,7.615916833015078,11.820870677204775,0,1,6
2019-03-20 T23:35 Z,1463,10.93614569428271,4.4,1.1687353714657611,9.553444815229732,4,3.6779263684968706,9.031465309875706,0,1,6
2019-03-20 T23:50 Z,1463,4.814985909380944,4.4,2.435075404858237,9.343573056213971,5,5.084597945642226,15.212679103675878,0,1,6
2019-03-20 T23:50 Z,1463,10.685133980665007,4.4,3.241390289727024,11.010378465851046,2,11.098989924587075,13.029376542236722,0,1,6
2019-03-21 T00:05 Z,1463,6.813980657198659,4.4,2.217850260272084,12.343384009940308,1,24.46300430849378,5.307957713001882,0,1,6
2019-03-21 T00:05 Z,1463,11.71061069566208,4.4,2.3515486821956815,10.81199543294375,1,12.926882982608484,13.801499941581252,0,1,6
2019-03-21 T00:20 Z,1463,4.365803518023754,4.4,2.514225338469357,7.829161388304881,4,16.414450493107466,4.260047460244179,0,1,6
2019-03-21 T00:20 Z,1463,9.164713604993501,4.4,3.606618168502842,10.547653359351292,3,7.913246071495323,8.659228657462764,0,1,6
2019-03-21 T00:35 Z,1463,4.6562175235042,4.4,2.0016892826526673,8.525220483591538,5,12.54059019209501,14.743836925465404,0,1,6
2019-03-21 T00:35 Z,1463,5.8613435161691685,4.4,1.8043976672175064,11.169024933995425,1,-1.525361289690382,6.069919811628527,0,1,6
2019-03-21 T00:50 Z,1463,6.192576629774662,4.4,0.14691729643627216,9.722629364883463,2,8.866384662318195,5.37415870570791,0,1,6
2019-03-21 T00:50 Z,1463,12.566809165078762,4.4,0.853798620362614,9.242724044683131,4,10.466084663899583,7.414974255641526,0,1,6
2019-03-21 T01:05 Z,1463,5.705929969225238,4.4,1.8949815078477688,11.281904589057337,1,13.020601036681029,12.154897409316627,0,1,6
2019-03-21 T01:05 Z,1463,9.38963267793983,4.4,1.852317674303528,7.626453562146292,4,5.443441356155805,10.469140245269994,0,1,6
2019-03-21 T01:20 Z,1463,4.671581084862376,4.4,2.7857489523405006,13.111662239967915,3,11.192773706160603,1.9995122930450524,0,1,6
2019-03-21 T01:20 Z,1463,12.405852111715063,4.4,3.268994195509295,8.019722038431185,4,10.274563868992335,15.579793556906251,0,1,6
2019-03-21 T01:35 Z,1463,1.4620168168661558,4.4,2.1000572828531916,7.58850509102235,3,17.76924053546892,6.588223707748302,0,1,6
2019-03-21 T01:35 Z,1463,10.640249154072643,4.4,3.4486201327094843,6.763356053912879,1,15.873765293749653,8.303537186532035,0,1,6
2019-03-21 T01:50 Z,1463,4.239328646309034,4.4,1.2308765219659226,12.582425830910605,3,12.5406130981326,10.261476249650068,0,1,6
2019-03-21 T01:50 Z,1463,12.85966701340013,4.4,2.342007536567236,9.354973572826943,2,20.16780163169673,10.6016300747482,0,1,6
2019-03-21 T02:05 Z,1463,5.70009026431567,4.4,1.7421310835523087,10.576865060868602,5,1.7672935153267026,15.688584454387133,0,1,6
2019-03-21 T02:05 Z,1463,8.752490554706823,4.4,1.6477634061879973,10.703276002048502,2,17.408205687137247,19.313007472373194,0,1,6
2019-03-21 T02:20 Z,1463,4.055263302768737,4.4,2.6515761061257805,7.6350912905372255,3,8.695960976720556,2.2086708882473935,0,1,6
2019-03-21 T02:20 Z,1463,7.4444787044920115,4.4,3.3739551896229623,12.036941128765823,1,15.997909200586447,12.431455917022717,0,1,6
2019-03-21 T02:35 Z,1463,7.711140745355833,4.4,2.48334264521266,9.589836800554119,1,12.70869884739264,13.360361947584012,0,1,6
2019-03-21 T02:35 Z,1463,13.517777194908325,4.4,1.3511961970604849,11.053124604445907,4,4.472822265503799,2.7462858780438975,0,1,6
2019-03-21 T02:50 Z,1463,8.320696960414661,4.4,3.723627388945626,13.036241619871966,5,8.879789906841038,5.491390392406524,0,1,6
2019-03-21 T02:50 Z,1463,11.062939265325236,4.4,1.5416069596727993,9.617604863134714,4,8.689114502177006,5.765100666815896,0,1,6
2019-03-21 T03:05 Z,1463,7.148756180734888,4.4,3.214720909741446,9.356448357087965,1,5.050302614637425,10.261108856034495,0,1,6
2019-03-21 T03:05 Z,1463,13.824562427928244,4.4,2.083413004295756,12.626101590565234,1,9.794265966041245,11.985256562282023,0,1,6
2019-03-21 T03:20 Z,1463,4.767557542824344,4.4,3.2205691508032173,8.03131066960583,2,10.34444786216184,11.314438052645881,0,1,6
2019-03-21 T03:20 Z,1463,12.929227147660185,4.4,2.009835665092834,12.711325777136837,4,15.246662813654067,5.711693133613388,0,1,6
2019-03-21 T03:35 Z,1463,6.133154850678452,4.4,2.380900967530594,12.097135631647808,2,6.888172085702292,17.824259132299026,0,1,6
2019-03-21 T03:35 Z,1463,12.706652536542363,4.4,1.5483018980247634,14.95017042121847,3,15.655895279652288,3.542460614978026,0,1,6
2019-03-21 T03:50 Z,1463,3.280792683986551,4.4,2.885030871894979,12.566922510698305,4,8.084334789304437,8.14162932042394,0,1,6
2019-03-21 T03:50 Z,1463,8.877575271073775,4.4,1.9499953207948362,6.984820526925281,2,14.330173510609471,11.983827533243641,0,1,6
2019-03-21 T04:05 Z,1463,4.1786890616418795,4.4,3.7852154609099973,8.575203476380517,5,14.599128719163936,10.65462976886171,0,1,6
2019-03-21 T04:05 Z,1463,9.900338961840209,4.4,4.147800526983146,11.773030237625655,1,16.880510004463684,2.413191467508824,0,1,6
2019-03-21 T04:20 Z,1463,6.107469711259494,4.4,1.0968317134047434,11.454503875538299,1,4.065666885751346,19.22862841219512,0,1,6
2019-03-21 T04:20 Z,1463,14.201456539503193,4.4,2.9541841956612576,8.563304881007221,4,14.803707466482692,12.926376159927614,0,1,6
2019-03-21 T04:35 Z,1463,2.9443470723034606,4.4,2.3596865581022697,8.125886219103553,4,4.612980280628381,14.034613165658683,0,1,6
2019-03-21 T04:35 Z,1463,13.207819705659254,4.4,1.0039639225642696,13.005410252099313,3,14.82257286298745,2.5716084508144856,0,1,6
2019-03-21 T04:50 Z,1463,8.537837625138573,4.4,2.3746480120279125,11.475076079138042,2,16.858201403034116,13.562405270393576,0,1,6
2019-03-21 T04:50 Z,1463,3.4278301272271516,4.4,3.56352442770759,10.432560307878331,5,4.298974675168328,9.039825454271915,0,1,6
2019-03-21 T05:05 Z,1463,7.152879325787388,4.4,1.570540262816124,11.67817908412954,1,3.2311227985525077,9.891658607219542,0,1,6
2019-03-21 T05:05 Z,1463,16.466079622527506,4.4,3.9282741659002642,12.016488811287875,1,11.887559836285963,14.822028108706805,0,1,6
2019-03-21 T05:20 Z,1463,7.894612681640745,4.4,2.2990902701501077,7.314229825281529,3,14.524784051641248,8.949139597056938,0,1,6
2019-03-21 T05:20 Z,1463,8.852488958114694,4.4,2.5322532445451396,10.561867436415145,4,13.317353868434413,11.489918003174438,0,1,6
2019-03-21 T05:35 Z,1463,6.328249868948619,4.4,3.7730816466829253,10.852529451028516,5,11.393334770387415,12.6900259627852,0,1,6
2019-03-21 T05:35 Z,1463,7.472906164883755,4.4,3.0864079849550037,11.974760660048352,4,10.580426373148025,4.789715532230163,0,1,6
2019-03-21 T05:50 Z,1463,3.7477521354763352,4.4,4.462677220066184,8.776577736977211,1,7.51816829488192,14.654930489304682,0,1,6
2019-03-21 T05:50 Z,1463,12.591606815800894,4.4,3.853064029309196,8.408606437939445,3,12.194560249357151,17.764697629610495,0,1,6
2019-03-21 T06:05 Z,1463,1.7566011791390355,4.4,3.4744424517254564,12.567401867768604,5,14.929817260034142,9.566121029500545,0,1,6
2019-03-21 T06:05 Z,1463,13.914577084227059,4.4,2.1679613178872947,12.028456571594614,4,10.717479846222144,8.945731270041858,0,1,6
2019-03-21 T06:20 Z,1463,6.227646319929038,4.4,3.8815482648778827,10.405611312932427,3,14.797224283724264,5.730327061497649,0,1,6
2019-03-21 T06:20 Z,1463,7.196824146181421,4.4,2.4781123020752704,7.984939321335261,1,4.642244775154406,7.014054008137909,0,1,6
2019-03-21 T06:35 Z,1463,9.03766680176032,4.4,2.902743982230924,9.261153755505228,1,12.165245645679262,15.036457783977216,0,1,6
2019-03-21 T06:35 Z,1463,12.94022036225434,4.4,1.6695353656015726,10.397492594319175,2,12.003307468836967,9.063592582745006,0,1,6
2019-03-21 T06:50 Z,1463,4.2650753647855995,4.4,3.092753841613243,10.515910220479975,5,7.416271195585752,16.426808763840665,0,1,6
2019-03-21 T06:50 Z,1463,9.501715448055144,4.4,5.262544495973186,8.582436795904009,2,4.212560667192687,6.049837803737161,0,1,6
2019-03-21 T07:05 Z,1463,4.325337363981646,4.4,2.589170946198749,10.245984419040688,1,21.20486517508001,10.056580425063258,0,1,6
2019-03-21 T07:05 Z,1463,8.66205150139194,4.4,3.105164154475952,7.409922676809465,3,17.4244445464401,3.076918217592782,0,1,6
2019-03-21 T07:20 Z,1463,9.13213952505613,4.4,2.6248267275422243,10.116502425009976,4,3.9257967418737616,18.481293405375702,0,1,6
2019-03-21 T07:20 Z,1463,11.6126318239003,4.4,4.342798569035697,9.361778379026822,4,6.558163840343072,10.393542464544103,0,1,6
2019-03-21 T07:35 Z,1463,4.853144026954934,4.4,2.4685054240891118,9.254885095193288,1,9.33221594714636,13.725032708545989,0,1,6
2019-03-21 T07:35 Z,1463,12.165059341276631,4.4,3.9439970465328176,11.69877045844754,4,11.76496472100479,15.486345707249988,0,1,6
2019-03-21 T07:50 Z,1463,4.575221458060487,4.4,3.2377481281785734,12.119160786124738,1,12.954593978601306,6.642874812931277,0,1,6
2019-03-21 T07:50 Z,1463,10.254593213633195,4.4,1.9190091941377343,8.86324138584039,2,10.629647856871541,5.237678517271612,0,1,6
2019-03-21 T08:05 Z,1463,3.925947153524051,4.4,2.5429895497782184,12.016559978445184,2,7.896328825206062,8.998287951670804,0,1,6
2019-03-21 T08:05 Z,1463,10.51704111779599,4.4,1.9121680701815267,9.301009273872756,1,10.919864095706618,9.04998933227661,0,1,6
2019-03-21 T08:20 Z,1463,5.416447128190286,4.4,2.9776472332161115,11.731489516564723,3,9.422784988176998,9.173110801512921,0,1,6
2019-03-21 T08:20 Z,1463,16.14825869322286,4.4,2.824077695772523,8.105681521665154,1,9.032896462914831,13.4795938992387,0,1,6
2019-03-21 T08:35 Z,1463,3.9300567121130716,4.4,1.3745806069841555,11.965805896190295,2,10.637814928802806,8.904590816899773,0,1,6
2019-03-21 T08:35 Z,1463,16.56942642596077,4.4,1.835959959443568,10.367761746203294,4,13.823281009598029,15.081539641422085,0,1,6
2019-03-21 T08:50 Z,1463,5.484829194319323,4.4,1.9687959232699082,9.889945159932541,2,11.501644418940169,10.858789119849732,0,1,6
2019-03-21 T08:50 Z,1463,6.7951806314050485,4.4,2.7963126433255594,6.7604269428447274,3,1.8120317654172897,7.646088530778244,0,1,6
2019-03-21 T09:05 Z,1463,5.342105369211543,4.4,0.9408490468562405,12.903273669451698,3,7.600463185486812,18.751122701905874,0,1,6
2019-03-21 T09:05 Z,1463,11.876827816577741,4.4,2.8174357896340045,8.632015537559857,4,0.6310569130232508,14.834512005020606,0,1,6
2019-03-21 T09:20 Z,1463,4.777051124689416,4.4,2.5607573052447496,10.375407337939928,2,8.208178520823218,2.5437050934215737,0,1,6
2019-03-21 T09:20 Z,1463,7.797294605248634,4.4,0.785705640377439,10.246241786340992,2,14.917132143145404,10.46906921234114,0,1,6
2019-03-21 T09:35 Z,1463,3.5586377912648146,4.4,-0.04673781556214518,7.872939111734578,5,12.190764529757217,21.445917025039535,0,1,6
2019-03-21 T09:35 Z,1463,13.309819190413766,4.4,0.9976387265572804,9.488863757724177,1,10.026745477399922,10.458172748160809,0,1,6
2019-03-21 T09:50 Z,1463,4.449100867004709,4.4,3.0932507798818927,10.361751655064118,5,10.048309455030367,14.77387138387647,0,1,6
2019-03-21 T09:50 Z,1463,5.25002643532066,4.4,1.2530064060119428,12.115736022361387,1,9.384602877497915,4.896306671140046,0,1,6
2019-03-21 T10:05 Z,1463,4.6449127366024765,4.4,2.7017366782996293,8.353710580516854,2,4.599443902343058,9.910660956924604,0,1,6
2019-03-21 T10:05 Z,1463,9.260559917190063,4.4,1.5737183156576555,9.456511632578326,3,18.588878793203932,7.33200570218076,0,1,6
2019-03-21 T10:20 Z,1463,1.7006452815431978,4.4,2.2307899500860526,7.3628903366394365,2,18.652875399761903,14.116374845365902,0,1,6
2019-03-21 T10:20 Z,1463,12.489287590329155,4.4,2.7220495935833693,8.562877555265025,3,15.349883417183586,12.254328817267927,0,1,6
2019-03-21 T10:35 Z,1463,5.433442452598114,4.4,3.1309891905557263,5.466593994600461,4,14.442184759818547,6.963874435940538,0,1,6
2019-03-21 T10:35 Z,1463,8.144178437912066,4.4,1.8960881426796603,11.887378894965442,3,12.403981644216975,13.51847326777262,0,1,6
2019-03-21 T10:50 Z,1463,6.665380725879292,4.4,2.494777666342482,11.870530603985062,2,19.299638810727146,13.303210287136556,0,1,6
2019-03-21 T10:50 Z,1463,10.259540036644099,4.4,2.3891326263346744,7.211761505421409,1,8.464558913241525,16.27207500501264,0,1,6
2019-03-21 T11:05 Z,1463,6.950023750681145,4.4,1.2550602988102753,9.8554432419732,3,10.595188138787583,4.944645667579474,0,1,6
2019-03-21 T11:05 Z,1463,11.581598572641402,4.4,-0.4624476602932752,10.962483011008253,4,17.94805290555417,3.2390191939867083,0,1,6
2019-03-21 T11:20 Z,1463,6.324688460987523,4.4,2.2076492931288847,11.540521933515473,4,11.271216299080747,12.127978280729435,0,1,6
2019-03-21 T11:20 Z,1463,9.310614912505214,4.4,3.817229959013957,12.18327553106661,5,15.707539118930477,14.505241991068194,0,1,6
